PRODUCT_ID,BROWSE_NODE_ID
1,11990
2,7482
3,6045
4,7723
5,3956
6,10668
7,7063
8,1485
9,2979
10,4850
11,3495
12,1485
13,1485
14,3262
15,2931
16,3929
17,10721
18,3658
19,9076
20,5605
21,5637
22,831
23,8262
24,73
25,5900
26,1485
27,6217
28,73
29,10302
30,8018
31,73
32,1485
33,4936
34,3207
35,7435
36,6943
37,604
38,14909
39,1485
40,1685
41,1485
42,13801
43,94
44,1485
45,1485
46,6780
47,1495
48,3024
49,601
50,4855
51,6429
52,8304
53,601
54,10653
55,5103
56,1485
57,3440
58,14146
59,11471
60,1583
61,13933
62,4939
63,1523
64,1779
65,295
66,1141
67,8432
68,1497
69,3314
70,1485
71,5054
72,7499
73,5751
74,13336
75,1485
76,4233
77,13308
78,3679
79,2426
80,9923
81,1485
82,2317
83,1486
84,1538
85,5145
86,1485
87,2356
88,4053
89,1485
90,3853
91,6805
92,73
93,4218
94,4011
95,2247
96,2218
97,4432
98,73
99,5555
100,2767
101,11883
102,1485
103,1485
104,73
105,7073
106,656
107,9988
108,2688
109,4251
110,2670
111,1485
112,1485
113,2938
114,73
115,6312
116,73
117,1742
118,14676
119,1485
120,1485
121,17122
122,74
123,9820
124,3270
125,1485
126,74
127,5438
128,6789
129,1551
130,85
131,85
132,85
133,5363
134,1323
135,10365
136,11125
137,1485
138,1485
139,2047
140,5568
141,11391
142,7359
143,4966
144,1485
145,2103
146,2478
147,1485
148,3988
149,2609
150,10005
151,13906
152,13173
153,7994
154,4660
155,6038
156,7062
157,2203
158,8736
159,3253
160,14564
161,9277
162,8306
163,332
164,5833
165,15258
166,4772
167,3952
168,7806
169,4486
170,20198
171,3583
172,9968
173,1485
174,5151
175,2215
176,8178
177,6667
178,2111
179,3783
180,6146
181,1485
182,10321
183,10207
184,3481
185,1485
186,2151
187,1488
188,7751
189,4444
190,79
191,4835
192,3017
193,3410
194,12276
195,16469
196,1485
197,12840
198,11319
199,10539
200,11667
201,3797
202,4140
203,4759
204,3403
205,17266
206,14321
207,1485
208,8466
209,4443
210,2302
211,2579
212,6100
213,73
214,8810
215,5396
216,10952
217,1523
218,2960
219,795
220,10432
221,1729
222,1486
223,8664
224,2172
225,12814
226,16849
227,14386
228,5396
229,1485
230,4647
231,6944
232,5722
233,1800
234,9441
235,1637
236,14943
237,6216
238,9351
239,6552
240,19772
241,1485
242,11342
243,8737
244,5451
245,2235
246,7268
247,1631
248,2462
249,1485
250,1485
251,9041
252,9041
253,6973
254,1485
255,8312
256,1485
257,4444
258,8312
259,1485
260,201
261,5973
262,6368
263,4457
264,4869
265,423
266,6508
267,423
268,423
269,11489
270,1914
271,1485
272,1485
273,423
274,1496
275,3562
276,11546
277,2009
278,1434
279,6888
280,6855
281,1852
282,3813
283,1855
284,11689
285,7121
286,4263
287,1522
288,6067
289,6494
290,2835
291,11322
292,73
293,980
294,73
295,3485
296,1485
297,1485
298,294
299,1141
300,1485
301,3140
302,1485
303,2505
304,2720
305,3992
306,2841
307,1485
308,3782
309,1141
310,3842
311,1797
312,4793
313,295
314,2189
315,11363
